epoch, accuracy, val_accuracy
0, 0.8508, 0.8728
1, 0.9411, 0.9567
2, 0.9578, 0.9551
3, 0.9357, 0.9568
4, 0.9547, 0.9571
5, 0.9567, 0.9573
6, 0.9572, 0.9624
7, 0.9575, 0.9602
8, 0.9590, 0.9623
9, 0.9589, 0.9634
10, 0.9603, 0.9625
11, 0.9569, 0.9597
12, 0.9606, 0.9608
13, 0.9614, 0.9640
14, 0.9630, 0.9652
15, 0.9631, 0.9672
16, 0.9618, 0.9636
17, 0.9634, 0.9665
18, 0.9649, 0.9683
19, 0.9655, 0.9651
20, 0.9658, 0.9665
21, 0.9619, 0.9554
22, 0.9619, 0.9664
23, 0.9651, 0.9658
24, 0.9663, 0.9708
25, 0.9669, 0.9705
26, 0.9673, 0.9704
27, 0.9674, 0.9691
28, 0.9677, 0.9701
29, 0.9667, 0.9696
30, 0.9684, 0.9699
31, 0.9683, 0.9717
32, 0.9681, 0.9722
33, 0.9685, 0.9723
34, 0.9687, 0.9698
35, 0.9672, 0.9714
36, 0.9687, 0.9676
37, 0.9688, 0.9694
38, 0.9686, 0.9723
39, 0.9688, 0.9711
40, 0.9687, 0.9714
41, 0.9688, 0.9723
42, 0.9693, 0.9705
43, 0.9694, 0.9706
44, 0.9695, 0.9704
45, 0.9697, 0.9731
46, 0.9701, 0.9723
47, 0.9706, 0.9721
48, 0.9702, 0.9732
49, 0.9703, 0.9724
50, 0.9698, 0.9727
51, 0.9698, 0.9720
52, 0.9693, 0.9735
53, 0.9704, 0.9743
54, 0.9709, 0.9722
55, 0.9709, 0.9724
56, 0.9706, 0.9722
57, 0.9712, 0.9733
58, 0.9711, 0.9723
59, 0.9520, 0.9606
60, 0.9650, 0.9700
61, 0.9680, 0.9700
62, 0.9693, 0.9732
63, 0.9703, 0.9735
