epoch, loss, val_loss
0, 0.3774, 0.2429
1, 0.1563, 0.1048
2, 0.1104, 0.1103
3, 0.1631, 0.1074
4, 0.1158, 0.1024
5, 0.1097, 0.1049
6, 0.1085, 0.0941
7, 0.1071, 0.0950
8, 0.1026, 0.0942
9, 0.1030, 0.0891
10, 0.0990, 0.0895
11, 0.1072, 0.0944
12, 0.1000, 0.1095
13, 0.0973, 0.0872
14, 0.0918, 0.0834
15, 0.0911, 0.0817
16, 0.0937, 0.0920
17, 0.0903, 0.0796
18, 0.0860, 0.0779
19, 0.0858, 0.0845
20, 0.0853, 0.0830
21, 0.0951, 0.1408
22, 0.0983, 0.0863
23, 0.0862, 0.0833
24, 0.0824, 0.0722
25, 0.0814, 0.0724
26, 0.0802, 0.0717
27, 0.0810, 0.0787
28, 0.0805, 0.0727
29, 0.0830, 0.0750
30, 0.0777, 0.0733
31, 0.0776, 0.0683
32, 0.0793, 0.0679
33, 0.0774, 0.0676
34, 0.0762, 0.0736
35, 0.0809, 0.0720
36, 0.0770, 0.0770
37, 0.0766, 0.0771
38, 0.0773, 0.0672
39, 0.0771, 0.0697
40, 0.0772, 0.0689
41, 0.0766, 0.0685
42, 0.0750, 0.0725
43, 0.0748, 0.0744
44, 0.0746, 0.0719
45, 0.0746, 0.0655
46, 0.0735, 0.0675
47, 0.0725, 0.0685
48, 0.0729, 0.0661
49, 0.0735, 0.0679
50, 0.0744, 0.0667
51, 0.0749, 0.0666
52, 0.0753, 0.0641
53, 0.0727, 0.0617
54, 0.0708, 0.0675
55, 0.0716, 0.0681
56, 0.0722, 0.0672
57, 0.0705, 0.0662
58, 0.0709, 0.0693
59, 0.1272, 0.0999
60, 0.0879, 0.0744
61, 0.0797, 0.0725
62, 0.0762, 0.0677
63, 0.0736, 0.0654
