epoch, loss, val_loss
0, 0.3965, 0.2015
1, 0.1724, 0.1165
2, 0.1226, 0.1002
3, 0.1080, 0.0922
4, 0.0983, 0.0908
5, 0.0939, 0.0863
6, 0.0913, 0.0829
7, 0.0884, 0.0833
8, 0.0890, 0.0870
9, 0.0836, 0.0836
10, 0.0827, 0.0808
11, 0.0825, 0.0943
12, 0.0830, 0.0965
13, 0.1021, 0.0826
14, 0.0828, 0.0816
15, 0.0782, 0.0802
16, 0.0766, 0.0786
17, 0.0757, 0.0793
18, 0.0754, 0.0777
19, 0.0751, 0.0779
20, 0.0740, 0.0756
21, 0.0726, 0.0756
22, 0.0717, 0.0752
23, 0.0725, 0.0773
24, 0.0711, 0.0749
25, 0.0699, 0.0785
26, 0.0709, 0.0827
27, 0.0700, 0.0762
28, 0.0686, 0.0758
29, 0.0676, 0.0778
30, 0.0681, 0.0764
31, 0.0674, 0.0793
32, 0.0669, 0.0774
33, 0.0686, 0.0795
34, 0.0667, 0.0761
